iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
1,24.040000000000052,4.919999999999748,63.949999999999875,500.0,0.7753860899555582,0.8410470413081329,0.23240867319814693,0.0,0.23240867319814693,0.0,0.01
2,53.024374999999736,4.919999999999748,123.0599999999983,500.0,0.7928400332047949,0.8612298015129433,0.24180558490463094,0.0,0.24180558490463094,0.0,0.01
3,67.26583333333271,4.919999999999748,141.7699999999998,500.0,0.7907190711421727,0.8591222477131534,0.24339766057494797,0.0,0.24339766057494797,0.0,0.01
4,85.75999999999962,4.919999999999748,243.50000000000622,500.0,0.7844518830949585,0.8504856581261326,0.2515257448231073,0.0,0.2515257448231073,0.0,0.01
5,114.68700000000021,4.919999999999748,436.1600000000061,500.0,0.7881941652302835,0.8542467354480772,0.2537853947168925,0.0,0.2537853947168925,0.0,0.01
6,158.97604166666778,4.919999999999748,808.1700000000087,500.0,0.7795036962090581,0.8432637695910902,0.2613694485551192,0.0,0.2613694485551192,0.0,0.01
7,200.28392857143066,4.919999999999748,808.1700000000087,500.0,0.7885681341140448,0.8519794451034274,0.262941098844002,0.0,0.262941098844002,0.0,0.01
8,250.39765625000302,4.919999999999748,1096.4200000000092,500.0,0.7865006104962072,0.8489311371214465,0.2625597873791673,0.0,0.2625597873791673,0.0,0.01
9,324.8858333333371,4.919999999999748,1870.4300000000128,500.0,0.7713091963471836,0.8325199186644782,0.2661937972228227,0.0,0.2661937972228227,0.0,0.01
10,393.57012500000445,4.919999999999748,1870.4300000000128,500.0,0.7704377322146725,0.8327408058823386,0.26879828817939827,0.0,0.26879828817939827,0.0,0.01
11,447.2767045454595,4.919999999999748,1870.4300000000128,500.0,0.7737581358199755,0.8364786665993094,0.2682479108806678,0.0,0.2682479108806678,0.0,0.01
12,508.18145833333887,4.919999999999748,1870.4300000000128,500.0,0.7652770716234146,0.8252760831615237,0.2669313955366952,0.0,0.2669313955366952,0.0,0.01
13,562.8757000000062,5.5600000000002705,1870.4300000000128,500.0,0.7702353010376194,0.8304356707978527,0.26779208111006403,0.0,0.26779208111006403,0.0,0.01
14,659.004500000007,54.790000000001626,1870.4300000000128,500.0,0.7666436190910065,0.8259276988792208,0.2684189197619722,0.0,0.2684189197619722,0.0,0.01
15,768.5816000000077,54.95000000000118,2435.7599999999566,500.0,0.7659462910711565,0.8240523048643899,0.2714166021321713,0.0,0.2714166021321713,0.0,0.01
16,879.0720000000083,84.19000000000044,2435.7599999999566,500.0,0.7643858418569239,0.8214575927145993,0.27470675305852255,0.0,0.27470675305852255,0.0,0.01
17,992.5977000000084,120.78999999999861,2435.7599999999566,500.0,0.7660172574228978,0.8238488947295689,0.27099499069436417,0.0,0.27099499069436417,0.0,0.01
18,1109.7400000000082,148.5300000000034,2483.4899999999498,500.0,0.7706934184446534,0.8293159943151331,0.2678208946038671,0.0,0.2678208946038671,0.0,0.01
19,1235.1505000000063,334.36000000001036,2550.26999999994,500.0,0.7641872305871382,0.8234241648037436,0.26919396808894025,0.0,0.26919396808894025,0.0,0.01
20,1337.7051000000056,384.090000000011,2563.489999999953,500.0,0.7739039053931439,0.8339827218823747,0.26620204769455014,0.0,0.26620204769455014,0.0,0.01
21,1448.1076000000032,543.8000000000083,3089.9999999998754,500.0,0.7758738771683548,0.8363735893601084,0.2678118054961707,0.0,0.2678118054961707,0.0,0.01
22,1547.9107999999985,606.4000000000113,3089.9999999998754,500.0,0.7880261813385507,0.8486771839987088,0.26941295901200635,0.0,0.26941295901200635,0.0,0.01
23,1675.3268999999918,647.5500000000118,3261.30999999985,500.0,0.7850127006366989,0.8458553633474786,0.2700965397663123,0.0,0.2700965397663123,0.0,0.01
24,1809.6154999999853,647.5500000000118,3261.30999999985,500.0,0.7926252133859875,0.8543406956469473,0.26872454513985816,0.0,0.26872454513985816,0.0,0.01
25,1959.3270999999772,664.060000000009,3910.739999999812,500.0,0.8009307954580059,0.8655768603639566,0.2672657921854784,0.0,0.2672657921854784,0.0,0.01
26,2073.730399999971,922.0900000000117,3910.739999999812,500.0,0.8017809019442405,0.8662756033526214,0.2702513082835508,0.0,0.2702513082835508,0.0,0.01
27,2200.4945999999627,922.0900000000117,3910.739999999812,500.0,0.7963423071385336,0.8608526515241754,0.2729622926225675,0.0,0.2729622926225675,0.0,0.01
28,2327.2057999999543,922.0900000000117,4370.329999999802,500.0,0.795165918225705,0.8606862738206265,0.2685689912443414,0.0,0.2685689912443414,0.0,0.01
29,2396.37559999995,922.0900000000117,4370.329999999802,500.0,0.7883969044296038,0.8531802117760359,0.2664197357525437,0.0,0.2664197357525437,0.0,0.01
30,2494.0482999999426,922.0900000000117,4385.599999999832,500.0,0.7853174202609314,0.850219517205381,0.26669530637651934,0.0,0.26669530637651934,0.0,0.01
