iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
1,23.54249999999994,-5.530000000000429,75.95000000000114,500.0,0.7747258231323407,0.8356830165122779,0.20033970658970662,0.0,0.20033970658970662,0.0,0.01
2,38.9243749999997,-5.530000000000429,105.19999999999682,500.0,0.7870110543160933,0.8488957930618832,0.21309113113809552,0.0,0.21309113113809552,0.0,0.01
3,77.05583333333351,-5.530000000000429,243.61000000000476,500.0,0.8012008434762108,0.864554515190101,0.22526193403452485,0.0,0.22526193403452485,0.0,0.01
4,115.51750000000109,-5.530000000000429,494.850000000007,500.0,0.7941124169745226,0.8592215127682051,0.2363120553602075,0.0,0.2363120553602075,0.0,0.01
5,158.58925000000187,-5.530000000000429,545.4600000000079,500.0,0.7966218353037783,0.8621719570855536,0.24357935762912053,0.0,0.24357935762912053,0.0,0.01
6,184.39895833333574,-5.530000000000429,545.4600000000079,500.0,0.7889468180060569,0.8531042715980316,0.25231220052399544,0.0,0.25231220052399544,0.0,0.01
7,227.0450000000031,-5.530000000000429,695.5800000000102,500.0,0.7867706746537433,0.8480395274240556,0.26023404955954943,0.0,0.26023404955954943,0.0,0.01
8,292.4059375000038,-5.530000000000429,1174.4700000000134,500.0,0.7851994863537699,0.8451017082807033,0.2652630928282933,0.0,0.2652630928282933,0.0,0.01
9,340.73291666667114,-5.530000000000429,1283.1200000000115,500.0,0.780373450474657,0.8387449525504985,0.26668486602476016,0.0,0.26668486602476016,0.0,0.01
10,405.8301250000051,-5.530000000000429,1715.3000000000136,500.0,0.7776158435734033,0.8351239429813475,0.27449730833749414,0.0,0.27449730833749414,0.0,0.01
11,494.8834090909138,-5.530000000000429,2931.7899999999245,500.0,0.773137357731283,0.8305808056710681,0.2782539178190666,0.0,0.2782539178190666,0.0,0.01
12,564.3305208333381,-5.530000000000429,2931.7899999999245,500.0,0.7669179822151476,0.8235560354040882,0.2805911009395377,0.0,0.2805911009395377,0.0,0.01
13,674.8185000000043,2.5599999999998455,2931.7899999999245,500.0,0.7610577353729036,0.8165613638344814,0.278564599075588,0.0,0.278564599075588,0.0,0.01
14,857.2186000000015,38.79999999999942,2931.7899999999245,500.0,0.7471165936154438,0.8015744276032525,0.28593327297660776,0.0,0.28593327297660776,0.0,0.01
15,1046.4702999999975,51.84000000000121,3711.379999999852,500.0,0.7426947401421049,0.7956613279234322,0.28784293446485626,0.0,0.28784293446485626,0.0,0.01
16,1246.6180999999922,71.36999999999924,3873.80999999985,500.0,0.7354147942667744,0.7875776592397883,0.2907055464412888,0.0,0.2907055464412888,0.0,0.01
17,1486.745199999983,71.36999999999924,3873.80999999985,500.0,0.7280087586140602,0.7802448996123665,0.28469920706938945,0.0,0.28469920706938945,0.0,0.01
18,1758.8641999999725,142.28000000000108,5311.559999999757,500.0,0.732340780110621,0.7840475051962688,0.2716238927748936,0.0,0.2716238927748936,0.0,0.01
19,2010.2663999999627,223.49000000000257,5311.559999999757,500.0,0.7313405124073715,0.7826961111904202,0.2635351811921623,0.0,0.2635351811921623,0.0,0.01
20,2198.040199999955,223.49000000000257,5311.559999999757,500.0,0.7209991082744948,0.7724290046662995,0.2601676334061881,0.0,0.2601676334061881,0.0,0.01
21,2449.2201999999425,367.19000000001046,5311.559999999757,500.0,0.7175797938148133,0.7672422003958275,0.24526793480534362,0.0,0.24526793480534362,0.0,0.01
